TCID;Summary;Description;Action;Data;Result;Test Type;Priority;Labels;Component;Test Repository Path;Test Tipi;Son Kosum;Iliskili Bulgu
TC-008-01;"TC-008-01 · Customer Account ekrani acilir, varsayilan hesap listelenir [ACC-001]";"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-001) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Not: Onboarding her musteriye CUST_ACCT (223) tipinde varsayilan bir hesap acar. Bu hesap ""billing account"" degildir - FR-011 kapsaminda silinemez. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-01 · Customer Account ekrani acilir, varsayilan hesap listelenir [ACC-001]"".";GET /api/v1/customers/{Musteri F id}/accounts;Govde yok.;HTTP 200 | Ek dogrulama: Hesap listesi 200 doner / Onboarding varsayilan hesabi listede / Varsayilan hesap billing account tipinde DEGIL;Manual;Medium;FR-008 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Pozitif;Gecti;
TC-008-02;"TC-008-02 · Mevcut adres secilerek fatura hesabi olusturulur -> 201 [ACC-004, ACC-011]";"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-004, ACC-011) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-02 · Mevcut adres secilerek fatura hesabi olusturulur -> 201 [ACC-004, ACC-011]"".";POST /api/v1/customers/{Musteri F id}/accounts;"Gecerli govde uzerinde degisiklik: accountName = 'Ev Faturasi'; accountDesc = 'Aylik elektrik ve su faturasi'";HTTP 201 | Ek dogrulama: Gonderilen alanlar dogru kaydedildi;Manual;Medium;FR-008 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Pozitif;Gecti;
TC-008-03;TC-008-03 · Olusan hesap 224 (billing account) tipindedir [ACC-012];"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-012) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Not: ACC-012 dokumandaki en somut kabul kriteridir: yaratilan fatura hesabi Account Type olarak 224 olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-03 · Olusan hesap 224 (billing account) tipindedir [ACC-012]"".";GET /api/v1/customers/{Musteri F id}/accounts?size=20;Query: size=20;HTTP 200 | Ek dogrulama: Yeni hesabin tipi 224 / Hesap numarasi uretildi ve bos degil;Manual;Medium;FR-008 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Pozitif;Gecti;
TC-008-04;"TC-008-04 · Yeni adres olusturularak fatura hesabi acilir -> 201 [ACC-004, ACC-005, ACC-007]";"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-004, ACC-005, ACC-007) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-04 · Yeni adres olusturularak fatura hesabi acilir -> 201 [ACC-004, ACC-005, ACC-007]"".";POST /api/v1/customers/{Musteri F id}/accounts;"Gecerli govde uzerinde degisiklik: delete addressId; newAddress = <yeni adres: gecerli sehir id, ""Fatura Sokak"", ""No:7 D:2"", ""Fatura adresi"">; accountName = 'Is Faturasi'";HTTP 201 | Ek dogrulama: Hesap yeni olusturulan adrese baglandi;Manual;Medium;FR-008 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Pozitif;Gecti;
TC-008-05;"TC-008-05 · Yeni adres musterinin adres listesine eklendi [ACC-007, ACC-008]";"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-007, ACC-008) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Not: ACC-007/008: adres kaydedilmeli ve Create Billing Account ekraninda listelenmelidir. Orta katman karsiligi: hesapla birlikte olusturulan adres, musterinin adres listesinde de yer almalidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-05 · Yeni adres musterinin adres listesine eklendi [ACC-007, ACC-008]"".";GET /api/v1/customers/{Musteri F id}/addresses;Govde yok.;HTTP 200 | Ek dogrulama: Hesapla olusturulan adres musterinin adresleri arasinda;Manual;Medium;FR-008 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Pozitif;Gecti;
TC-008-06;TC-008-06 · Yeni hesap Customer Account listesinde gorunur [ACC-014];"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-014) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-06 · Yeni hesap Customer Account listesinde gorunur [ACC-014]"".";GET /api/v1/customers/{Musteri F id}/accounts?size=20;Query: size=20;HTTP 200 | Ek dogrulama: Olusturulan iki hesap da listede;Manual;Medium;FR-008 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Pozitif;Gecti;
TC-008-07;TC-008-07 · Account Name bos -> 400 [ACC-009];"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-009) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-07 · Account Name bos -> 400 [ACC-009]"".";POST /api/v1/customers/{Musteri F id}/accounts;Gecerli govde uzerinde degisiklik: accountName = '';"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-008 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Negatif;Gecti;
TC-008-08;TC-008-08 · Account Name hic gonderilmez -> 400 [ACC-009];"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-009) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-08 · Account Name hic gonderilmez -> 400 [ACC-009]"".";POST /api/v1/customers/{Musteri F id}/accounts;Gecerli govde uzerinde degisiklik: delete accountName;"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-008 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Negatif;Gecti;
TC-008-09;TC-008-09 · Account Name 50 karakter -> 201 (BVA gecerli sinir);"Gereksinim: FR-008 - Fatura Hesabi Olusturma || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-09 · Account Name 50 karakter -> 201 (BVA gecerli sinir)"".";POST /api/v1/customers/{Musteri F id}/accounts;Gecerli govde uzerinde degisiklik: accountName = 50 karakterlik metin;HTTP 201 | Ek dogrulama: 50 karakterlik ad tam olarak kaydedildi;Manual;Medium;FR-008 otomasyon postman api-testi bva;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Sinir Deger (BVA);Gecti;
TC-008-10;TC-008-10 · Account Name 51 karakter -> 400 (BVA sinir disi);"Gereksinim: FR-008 - Fatura Hesabi Olusturma || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-10 · Account Name 51 karakter -> 400 (BVA sinir disi)"".";POST /api/v1/customers/{Musteri F id}/accounts;Gecerli govde uzerinde degisiklik: accountName = 51 karakterlik metin;HTTP 400;Manual;Medium;FR-008 otomasyon postman api-testi bva;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Sinir Deger (BVA);Gecti;
TC-008-11;TC-008-11 · Account Name 51 karakter hata mesaji uzunluk kuralini anlatir;"Gereksinim: FR-008 - Fatura Hesabi Olusturma || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Not: Uzunluk siniri dogru uygulaniyor (400) ancak @Size kisiti FIELD_REQUIRED mesajini paylasiyor: kullanici dolu bir alan icin ""This field is required."" goruyor. Mesaj, ihlal edilen kurali anlatmalidir. || Iliskili bulgu: B-13 || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-11 · Account Name 51 karakter hata mesaji uzunluk kuralini anlatir"".";POST /api/v1/customers/{Musteri F id}/accounts;Gecerli govde uzerinde degisiklik: accountName = 51 karakterlik metin;"HTTP 400 | Mesaj: ""must be at most 50"" | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;High;FR-008 otomasyon postman api-testi negatif bekleyen-boslik bulgu-b13;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Negatif (dokuman kurali);Gecti;B-13
TC-008-12;TC-008-12 · Account Description bos -> 400 (dokuman zorunlu diyor);"Gereksinim: FR-008 - Fatura Hesabi Olusturma || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Not: Dokumanin FR-008 validasyon tablosu Account Description'i ZORUNLU isaretliyor (""This field is required.""). CreateBillingAccountRequest.accountDesc uzerinde hicbir kisit yok; bos string de, alanin hic gonderilmemesi de 201 donuyor. ACC-009 (""Account Name, Account Description ve en az bir adres girilmeden Create aktif olmamalidir"") sadece front-end'de karsilaniyor. || Iliskili bulgu: B-12 || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-12 · Account Description bos -> 400 (dokuman zorunlu diyor)"".";POST /api/v1/customers/{Musteri F id}/accounts;Gecerli govde uzerinde degisiklik: accountDesc = '';"HTTP 400 | Mesaj: ""This field is required."" | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;High;FR-008 otomasyon postman api-testi negatif bekleyen-boslik bulgu-b12;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Negatif (dokuman kurali);Gecti;B-12
TC-008-13;TC-008-13 · Adres bilgisi hic gonderilmez -> 400 [ACC-009];"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-009) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-13 · Adres bilgisi hic gonderilmez -> 400 [ACC-009]"".";POST /api/v1/customers/{Musteri F id}/accounts;Gecerli govde uzerinde degisiklik: delete addressId;"HTTP 400 | Mesaj: ""Please provide an existing address or a new one for the billing account.""";Manual;Medium;FR-008 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Negatif;Gecti;
TC-008-14;TC-008-14 · Hem mevcut adres hem yeni adres gonderilir -> 400;"Gereksinim: FR-008 - Fatura Hesabi Olusturma || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Not: addressId ve newAddress karsilikli dislayicidir (XOR). Ikisi birden gonderildiginde hangisinin kazandigi belirsiz kalmamali, istek reddedilmelidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-14 · Hem mevcut adres hem yeni adres gonderilir -> 400"".";POST /api/v1/customers/{Musteri F id}/accounts;"Gecerli govde uzerinde degisiklik: newAddress = <yeni adres: gecerli sehir id, ""Fatura Sokak"", ""No:7 D:2"", ""Fatura adresi"">";"HTTP 400 | Mesaj: ""Please provide either an existing address or a new one, not both.""";Manual;Medium;FR-008 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Negatif;Gecti;
TC-008-15;TC-008-15 · Yeni adres - City bos -> 400 [ACC-005];"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-005) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-15 · Yeni adres - City bos -> 400 [ACC-005]"".";POST /api/v1/customers/{Musteri F id}/accounts;"Gecerli govde uzerinde degisiklik: delete addressId; newAddress = <yeni adres: gecerli sehir id, ""Fatura Sokak"", ""No:7 D:2"", ""Fatura adresi"">; newAddress.cityId = null";"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-008 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Negatif;Gecti;
TC-008-16;TC-008-16 · Yeni adres - Street bos -> 400 [ACC-005];"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-005) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-16 · Yeni adres - Street bos -> 400 [ACC-005]"".";POST /api/v1/customers/{Musteri F id}/accounts;"Gecerli govde uzerinde degisiklik: delete addressId; newAddress = <yeni adres: gecerli sehir id, ""Fatura Sokak"", ""No:7 D:2"", ""Fatura adresi"">; newAddress.streetName = ''";"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-008 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Negatif;Gecti;
TC-008-17;TC-008-17 · Yeni adres - House-Flat Number bos -> 400 [ACC-005];"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-005) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-17 · Yeni adres - House-Flat Number bos -> 400 [ACC-005]"".";POST /api/v1/customers/{Musteri F id}/accounts;"Gecerli govde uzerinde degisiklik: delete addressId; newAddress = <yeni adres: gecerli sehir id, ""Fatura Sokak"", ""No:7 D:2"", ""Fatura adresi"">; newAddress.buildingName = ''";"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-008 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Negatif;Gecti;
TC-008-18;TC-008-18 · Yeni adres - Address Description bos -> 400 [ACC-005];"Gereksinim: FR-008 - Fatura Hesabi Olusturma (ACC-005) || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-18 · Yeni adres - Address Description bos -> 400 [ACC-005]"".";POST /api/v1/customers/{Musteri F id}/accounts;"Gecerli govde uzerinde degisiklik: delete addressId; newAddress = <yeni adres: gecerli sehir id, ""Fatura Sokak"", ""No:7 D:2"", ""Fatura adresi"">; newAddress.addressDesc = ''";"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-008 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Negatif;Gecti;
TC-008-19;TC-008-19 · Yeni adres - Street 201 karakter -> 400 (BVA sinir disi);"Gereksinim: FR-008 - Fatura Hesabi Olusturma || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-19 · Yeni adres - Street 201 karakter -> 400 (BVA sinir disi)"".";POST /api/v1/customers/{Musteri F id}/accounts;"Gecerli govde uzerinde degisiklik: delete addressId; newAddress = <yeni adres: gecerli sehir id, ""Fatura Sokak"", ""No:7 D:2"", ""Fatura adresi"">; newAddress.streetName = 201 karakterlik metin";HTTP 400;Manual;Medium;FR-008 otomasyon postman api-testi bva;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Sinir Deger (BVA);Gecti;
TC-008-20;TC-008-20 · Yeni adres - listede olmayan City id -> 400;"Gereksinim: FR-008 - Fatura Hesabi Olusturma || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Not: Dokuman City icin ""listeden secim"" diyor. Fatura hesabi yolunda da (FR-005 TC-005-20 ile ayni kok neden) cityId lookup-service'te tanimli mi diye dogrulanmiyor; @NotNull disinda kontrol yok. Sonuc: gecersiz bir sehir id'siyle adres ve ona bagli fatura hesabi olusabiliyor. || Iliskili bulgu: B-14 || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-20 · Yeni adres - listede olmayan City id -> 400"".";POST /api/v1/customers/{Musteri F id}/accounts;"Gecerli govde uzerinde degisiklik: delete addressId; newAddress = <yeni adres: gecerli sehir id, ""Fatura Sokak"", ""No:7 D:2"", ""Fatura adresi"">; newAddress.cityId = 999999";"HTTP 400 | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;High;FR-008 otomasyon postman api-testi negatif bekleyen-boslik bulgu-b14;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Negatif (dokuman kurali);Gecti;B-14
TC-008-21;TC-008-21 · IDOR - baska musterinin adres id'si ile hesap acilamaz -> 404;"Gereksinim: FR-008 - Fatura Hesabi Olusturma || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Not: Guvenlik: Musteri E'ye ait bir adres id'si, Musteri F'nin hesabina baglanmaya calisilir. Adres id'leri tahmin edilebilir oldugu icin bu kontrol sunucu tarafinda yapilmak zorundadir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-21 · IDOR - baska musterinin adres id'si ile hesap acilamaz -> 404"".";POST /api/v1/customers/{Musteri F id}/accounts;Gecerli govde uzerinde degisiklik: addressId = <Musteri E adres id>;HTTP 404;Manual;Medium;FR-008 otomasyon postman api-testi guvenlik;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Guvenlik;Gecti;
TC-008-22;TC-008-22 · Var olmayan adres id -> 404;"Gereksinim: FR-008 - Fatura Hesabi Olusturma || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-22 · Var olmayan adres id -> 404"".";POST /api/v1/customers/{Musteri F id}/accounts;Gecerli govde uzerinde degisiklik: addressId = 999999999;HTTP 404;Manual;Medium;FR-008 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Negatif;Gecti;
